Entity,Code,Date,Total tests per thousand
Taiwan,TWN,"Apr 18, 2020",2.225
Taiwan,TWN,"Apr 19, 2020",2.252
Thailand,THA,"Mar 3, 2020",0.053
Thailand,THA,"Mar 4, 2020",0.056
Thailand,THA,"Mar 5, 2020",0.058
Thailand,THA,"Mar 6, 2020",0.061
Thailand,THA,"Mar 7, 2020",0.063
Thailand,THA,"Mar 8, 2020",0.065
Thailand,THA,"Mar 9, 2020",0.067
Thailand,THA,"Mar 10, 2020",0.07
Thailand,THA,"Mar 11, 2020",0.075
Thailand,THA,"Mar 12, 2020",0.079
Thailand,THA,"Mar 13, 2020",0.082
Thailand,THA,"Mar 15, 2020",0.094
Thailand,THA,"Mar 16, 2020",0.101
Thailand,THA,"Mar 18, 2020",0.118
Thailand,THA,"Mar 19, 2020",0.126
Thailand,THA,"Mar 20, 2020",0.139
Thailand,THA,"Mar 21, 2020",0.149
Thailand,THA,"Mar 22, 2020",0.157
Thailand,THA,"Mar 23, 2020",0.17
Thailand,THA,"Mar 24, 2020",0.188
Thailand,THA,"Mar 25, 2020",0.202
Thailand,THA,"Mar 26, 2020",0.22
Thailand,THA,"Mar 27, 2020",0.237
Thailand,THA,"Mar 28, 2020",0.247
Thailand,THA,"Mar 29, 2020",0.256
Thailand,THA,"Mar 30, 2020",0.269
Thailand,THA,"Mar 31, 2020",0.29
Thailand,THA,"Apr 1, 2020",0.303
Thailand,THA,"Apr 2, 2020",0.323
Thailand,THA,"Apr 3, 2020",0.341
Thailand,THA,"Apr 4, 2020",0.353
Thailand,THA,"Apr 5, 2020",0.361
Thailand,THA,"Apr 6, 2020",0.373
Thailand,THA,"Apr 7, 2020",0.39
Thailand,THA,"Apr 8, 2020",0.414
Thailand,THA,"Apr 9, 2020",0.44
Thailand,THA,"Apr 10, 2020",0.461
Thailand,THA,"Apr 11, 2020",0.473
Thailand,THA,"Apr 12, 2020",0.487
Thailand,THA,"Apr 13, 2020",0.501
Thailand,THA,"Apr 14, 2020",0.511
Thailand,THA,"Apr 15, 2020",0.526
Thailand,THA,"Apr 16, 2020",0.54
Thailand,THA,"Apr 19, 2020",0.589
Tunisia,TUN,"Mar 10, 2020",0.002
Tunisia,TUN,"Mar 11, 2020",0.008
Tunisia,TUN,"Mar 12, 2020",0.012
Tunisia,TUN,"Mar 13, 2020",0.018
Tunisia,TUN,"Mar 14, 2020",0.02
Tunisia,TUN,"Mar 15, 2020",0.026
Tunisia,TUN,"Mar 16, 2020",0.032
Tunisia,TUN,"Mar 17, 2020",0.038
Tunisia,TUN,"Mar 18, 2020",0.045
Tunisia,TUN,"Mar 19, 2020",0.052
Tunisia,TUN,"Mar 20, 2020",0.062
Tunisia,TUN,"Mar 21, 2020",0.074
Tunisia,TUN,"Mar 22, 2020",0.085
Tunisia,TUN,"Mar 23, 2020",0.096
Tunisia,TUN,"Mar 24, 2020",0.115
Tunisia,TUN,"Mar 25, 2020",0.141
Tunisia,TUN,"Mar 26, 2020",0.165
Tunisia,TUN,"Mar 27, 2020",0.226
Tunisia,TUN,"Mar 28, 2020",0.271
Tunisia,TUN,"Mar 29, 2020",0.308
Tunisia,TUN,"Mar 30, 2020",0.346
Tunisia,TUN,"Mar 31, 2020",0.392
Tunisia,TUN,"Apr 1, 2020",0.448
Tunisia,TUN,"Apr 2, 2020",0.499
Tunisia,TUN,"Apr 3, 2020",0.562
Tunisia,TUN,"Apr 4, 2020",0.618
Tunisia,TUN,"Apr 5, 2020",0.666
Tunisia,TUN,"Apr 6, 2020",0.712
Tunisia,TUN,"Apr 7, 2020",0.763
Tunisia,TUN,"Apr 8, 2020",0.821
Tunisia,TUN,"Apr 9, 2020",0.869
Tunisia,TUN,"Apr 10, 2020",0.919
Tunisia,TUN,"Apr 11, 2020",0.966
Tunisia,TUN,"Apr 12, 2020",1.015
Tunisia,TUN,"Apr 13, 2020",1.065
Tunisia,TUN,"Apr 14, 2020",1.126
Tunisia,TUN,"Apr 15, 2020",1.192
Tunisia,TUN,"Apr 16, 2020",1.252
Tunisia,TUN,"Apr 17, 2020",1.31
Tunisia,TUN,"Apr 18, 2020",1.374
Turkey,TUR,"Mar 18, 2020",0.119
Turkey,TUR,"Mar 19, 2020",0.143
Turkey,TUR,"Mar 20, 2020",0.187
Turkey,TUR,"Mar 21, 2020",0.222
Turkey,TUR,"Mar 22, 2020",0.243
Turkey,TUR,"Mar 23, 2020",0.286
Turkey,TUR,"Mar 24, 2020",0.334
Turkey,TUR,"Mar 25, 2020",0.394
Turkey,TUR,"Mar 26, 2020",0.481
Turkey,TUR,"Mar 27, 2020",0.57
Turkey,TUR,"Mar 28, 2020",0.662
Turkey,TUR,"Mar 29, 2020",0.781
Turkey,TUR,"Mar 30, 2020",0.918
Turkey,TUR,"Mar 31, 2020",1.102
Turkey,TUR,"Apr 1, 2020",1.274
Turkey,TUR,"Apr 2, 2020",1.498
Turkey,TUR,"Apr 3, 2020",1.69
Turkey,TUR,"Apr 4, 2020",1.925
Turkey,TUR,"Apr 5, 2020",2.164
Turkey,TUR,"Apr 6, 2020",2.42
Turkey,TUR,"Apr 7, 2020",2.73
Turkey,TUR,"Apr 8, 2020",2.955
Turkey,TUR,"Apr 9, 2020",3.296
Turkey,TUR,"Apr 10, 2020",3.664
Turkey,TUR,"Apr 11, 2020",4.06
Turkey,TUR,"Apr 12, 2020",4.486
Turkey,TUR,"Apr 13, 2020",4.897
Turkey,TUR,"Apr 14, 2020",5.292
Turkey,TUR,"Apr 15, 2020",5.698
Turkey,TUR,"Apr 16, 2020",6.18
Turkey,TUR,"Apr 17, 2020",6.661
Turkey,TUR,"Apr 18, 2020",7.144
Turkey,TUR,"Apr 19, 2020",7.566
Turkey,TUR,"Apr 20, 2020",8.039
Uganda,UGA,"Apr 6, 2020",0.067
Uganda,UGA,"Apr 7, 2020",0.07
Uganda,UGA,"Apr 8, 2020",0.075
Uganda,UGA,"Apr 9, 2020",0.082
Uganda,UGA,"Apr 10, 2020",0.091
Uganda,UGA,"Apr 12, 2020",0.106
Uganda,UGA,"Apr 13, 2020",0.12
Uganda,UGA,"Apr 14, 2020",0.141
United Kingdom,GBR,"Jan 25, 2020",0
United Kingdom,GBR,"Jan 26, 2020",0.001
United Kingdom,GBR,"Jan 27, 2020",0.001
United Kingdom,GBR,"Jan 28, 2020",0.001
United Kingdom,GBR,"Jan 29, 2020",0.002
United Kingdom,GBR,"Jan 30, 2020",0.002
United Kingdom,GBR,"Jan 31, 2020",0.003
United Kingdom,GBR,"Feb 1, 2020",0.003
United Kingdom,GBR,"Feb 2, 2020",0.004
United Kingdom,GBR,"Feb 3, 2020",0.005
United Kingdom,GBR,"Feb 4, 2020",0.006
United Kingdom,GBR,"Feb 5, 2020",0.007
United Kingdom,GBR,"Feb 6, 2020",0.008
United Kingdom,GBR,"Feb 7, 2020",0.009
United Kingdom,GBR,"Feb 8, 2020",0.01
United Kingdom,GBR,"Feb 9, 2020",0.012
United Kingdom,GBR,"Feb 10, 2020",0.017
United Kingdom,GBR,"Feb 11, 2020",0.02
United Kingdom,GBR,"Feb 12, 2020",0.026
United Kingdom,GBR,"Feb 13, 2020",0.037
United Kingdom,GBR,"Feb 14, 2020",0.044
United Kingdom,GBR,"Feb 15, 2020",0.044
United Kingdom,GBR,"Feb 16, 2020",0.046
United Kingdom,GBR,"Feb 17, 2020",0.067
United Kingdom,GBR,"Feb 18, 2020",0.073
United Kingdom,GBR,"Feb 19, 2020",0.077
United Kingdom,GBR,"Feb 20, 2020",0.082
United Kingdom,GBR,"Feb 21, 2020",0.087
United Kingdom,GBR,"Feb 22, 2020",0.091
United Kingdom,GBR,"Feb 23, 2020",0.094
United Kingdom,GBR,"Feb 24, 2020",0.097
United Kingdom,GBR,"Feb 25, 2020",0.101
United Kingdom,GBR,"Feb 26, 2020",0.106
United Kingdom,GBR,"Feb 27, 2020",0.114
United Kingdom,GBR,"Feb 28, 2020",0.133
United Kingdom,GBR,"Feb 29, 2020",0.156
United Kingdom,GBR,"Mar 1, 2020",0.175
United Kingdom,GBR,"Mar 2, 2020",0.201
United Kingdom,GBR,"Mar 3, 2020",0.207
United Kingdom,GBR,"Mar 4, 2020",0.247
United Kingdom,GBR,"Mar 5, 2020",0.269
United Kingdom,GBR,"Mar 6, 2020",0.302
United Kingdom,GBR,"Mar 7, 2020",0.319
United Kingdom,GBR,"Mar 8, 2020",0.349
United Kingdom,GBR,"Mar 9, 2020",0.371
United Kingdom,GBR,"Mar 10, 2020",0.39
United Kingdom,GBR,"Mar 11, 2020",0.408
United Kingdom,GBR,"Mar 12, 2020",0.442
United Kingdom,GBR,"Mar 13, 2020",0.487
United Kingdom,GBR,"Mar 14, 2020",0.561
United Kingdom,GBR,"Mar 15, 2020",0.598
United Kingdom,GBR,"Mar 16, 2020",0.655
United Kingdom,GBR,"Mar 17, 2020",0.749
United Kingdom,GBR,"Mar 18, 2020",0.835
United Kingdom,GBR,"Mar 19, 2020",0.96
United Kingdom,GBR,"Mar 20, 2020",0.995
United Kingdom,GBR,"Mar 21, 2020",1.081
United Kingdom,GBR,"Mar 22, 2020",1.163
United Kingdom,GBR,"Mar 23, 2020",1.247
United Kingdom,GBR,"Mar 24, 2020",1.343
United Kingdom,GBR,"Mar 25, 2020",1.441
United Kingdom,GBR,"Mar 26, 2020",1.557
United Kingdom,GBR,"Mar 27, 2020",1.69
United Kingdom,GBR,"Mar 28, 2020",1.794
United Kingdom,GBR,"Mar 29, 2020",1.897
United Kingdom,GBR,"Mar 30, 2020",2.004
United Kingdom,GBR,"Mar 31, 2020",2.126
United Kingdom,GBR,"Apr 1, 2020",2.272
United Kingdom,GBR,"Apr 2, 2020",2.424
United Kingdom,GBR,"Apr 3, 2020",2.581
United Kingdom,GBR,"Apr 4, 2020",2.721
United Kingdom,GBR,"Apr 5, 2020",2.904
United Kingdom,GBR,"Apr 6, 2020",3.101
United Kingdom,GBR,"Apr 7, 2020",3.166
United Kingdom,GBR,"Apr 8, 2020",3.456
United Kingdom,GBR,"Apr 9, 2020",3.615
United Kingdom,GBR,"Apr 10, 2020",3.811
United Kingdom,GBR,"Apr 11, 2020",4.004
United Kingdom,GBR,"Apr 12, 2020",4.194
United Kingdom,GBR,"Apr 13, 2020",4.318
United Kingdom,GBR,"Apr 14, 2020",4.494
United Kingdom,GBR,"Apr 15, 2020",4.66
United Kingdom,GBR,"Apr 16, 2020",4.865
United Kingdom,GBR,"Apr 17, 2020",5.072
United Kingdom,GBR,"Apr 18, 2020",5.302
United Kingdom,GBR,"Apr 19, 2020",5.539
United Kingdom,GBR,"Apr 20, 2020",5.733
United States,USA,"Mar 7, 2020",0.007
United States,USA,"Mar 8, 2020",0.009
United States,USA,"Mar 9, 2020",0.013
United States,USA,"Mar 10, 2020",0.016
United States,USA,"Mar 11, 2020",0.024
United States,USA,"Mar 12, 2020",0.031
United States,USA,"Mar 13, 2020",0.05
United States,USA,"Mar 14, 2020",0.063
United States,USA,"Mar 15, 2020",0.083
United States,USA,"Mar 16, 2020",0.128
United States,USA,"Mar 17, 2020",0.17
United States,USA,"Mar 18, 2020",0.236
United States,USA,"Mar 19, 2020",0.314
United States,USA,"Mar 20, 2020",0.422
United States,USA,"Mar 21, 2020",0.558
United States,USA,"Mar 22, 2020",0.698
United States,USA,"Mar 23, 2020",0.867
United States,USA,"Mar 24, 2020",1.068
United States,USA,"Mar 25, 2020",1.306
United States,USA,"Mar 26, 2020",1.596
United States,USA,"Mar 27, 2020",1.93
United States,USA,"Mar 28, 2020",2.256
United States,USA,"Mar 29, 2020",2.537
United States,USA,"Mar 30, 2020",2.895
United States,USA,"Mar 31, 2020",3.217
United States,USA,"Apr 1, 2020",3.53
United States,USA,"Apr 2, 2020",3.898
United States,USA,"Apr 3, 2020",4.296
United States,USA,"Apr 4, 2020",4.988
United States,USA,"Apr 5, 2020",5.358
United States,USA,"Apr 6, 2020",5.808
United States,USA,"Apr 7, 2020",6.255
United States,USA,"Apr 8, 2020",6.676
United States,USA,"Apr 9, 2020",7.167
United States,USA,"Apr 10, 2020",7.631
United States,USA,"Apr 11, 2020",8.043
United States,USA,"Apr 12, 2020",8.466
United States,USA,"Apr 13, 2020",8.856
United States,USA,"Apr 14, 2020",9.298
United States,USA,"Apr 15, 2020",9.784
United States,USA,"Apr 16, 2020",10.262
United States,USA,"Apr 17, 2020",10.734
United States,USA,"Apr 18, 2020",11.159
United States,USA,"Apr 19, 2020",11.664
United States,USA,"Apr 20, 2020",12.08
"United States, specimens tested (CDC)",,"Jan 18, 2020",0
"United States, specimens tested (CDC)",,"Jan 20, 2020",0
"United States, specimens tested (CDC)",,"Jan 21, 2020",0
"United States, specimens tested (CDC)",,"Jan 22, 2020",0
"United States, specimens tested (CDC)",,"Jan 23, 2020",0
"United States, specimens tested (CDC)",,"Jan 24, 2020",0
"United States, specimens tested (CDC)",,"Jan 25, 2020",0.001
"United States, specimens tested (CDC)",,"Jan 26, 2020",0.001
"United States, specimens tested (CDC)",,"Jan 27, 2020",0.001
"United States, specimens tested (CDC)",,"Jan 28, 2020",0.001
"United States, specimens tested (CDC)",,"Jan 29, 2020",0.002
"United States, specimens tested (CDC)",,"Jan 30, 2020",0.002
"United States, specimens tested (CDC)",,"Jan 31, 2020",0.003
"United States, specimens tested (CDC)",,"Feb 1, 2020",0.004
"United States, specimens tested (CDC)",,"Feb 2, 2020",0.004
"United States, specimens tested (CDC)",,"Feb 3, 2020",0.004
"United States, specimens tested (CDC)",,"Feb 4, 2020",0.004
"United States, specimens tested (CDC)",,"Feb 5, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 6, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 7, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 8, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 9, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 10, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 11, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 12, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 13, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 14, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 15, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 16, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 17, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 18, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 19, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 20, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 21, 2020",0.008
"United States, specimens tested (CDC)",,"Feb 22, 2020",0.009
"United States, specimens tested (CDC)",,"Feb 23, 2020",0.009
"United States, specimens tested (CDC)",,"Feb 24, 2020",0.009
"United States, specimens tested (CDC)",,"Feb 25, 2020",0.009
"United States, specimens tested (CDC)",,"Feb 26, 2020",0.01
"United States, specimens tested (CDC)",,"Feb 27, 2020",0.01
"United States, specimens tested (CDC)",,"Feb 28, 2020",0.011
"United States, specimens tested (CDC)",,"Feb 29, 2020",0.012
"United States, specimens tested (CDC)",,"Mar 1, 2020",0.013
"United States, specimens tested (CDC)",,"Mar 2, 2020",0.015
"United States, specimens tested (CDC)",,"Mar 3, 2020",0.018
"United States, specimens tested (CDC)",,"Mar 4, 2020",0.022
"United States, specimens tested (CDC)",,"Mar 5, 2020",0.027
"United States, specimens tested (CDC)",,"Mar 6, 2020",0.033
"United States, specimens tested (CDC)",,"Mar 7, 2020",0.039
"United States, specimens tested (CDC)",,"Mar 8, 2020",0.044
"United States, specimens tested (CDC)",,"Mar 9, 2020",0.054
"United States, specimens tested (CDC)",,"Mar 10, 2020",0.066
"United States, specimens tested (CDC)",,"Mar 11, 2020",0.08
"United States, specimens tested (CDC)",,"Mar 12, 2020",0.1
"United States, specimens tested (CDC)",,"Mar 13, 2020",0.121
"United States, specimens tested (CDC)",,"Mar 14, 2020",0.14
"United States, specimens tested (CDC)",,"Mar 15, 2020",0.157
"United States, specimens tested (CDC)",,"Mar 16, 2020",0.192
"United States, specimens tested (CDC)",,"Mar 17, 2020",0.226
"United States, specimens tested (CDC)",,"Mar 18, 2020",0.259
"United States, specimens tested (CDC)",,"Mar 19, 2020",0.291
"United States, specimens tested (CDC)",,"Mar 20, 2020",0.322
"United States, specimens tested (CDC)",,"Mar 21, 2020",0.34
"United States, specimens tested (CDC)",,"Mar 22, 2020",0.356
"United States, specimens tested (CDC)",,"Mar 23, 2020",0.385
"United States, specimens tested (CDC)",,"Mar 24, 2020",0.414
"United States, specimens tested (CDC)",,"Mar 25, 2020",0.444
"United States, specimens tested (CDC)",,"Mar 26, 2020",0.477
"United States, specimens tested (CDC)",,"Mar 27, 2020",0.509
"United States, specimens tested (CDC)",,"Mar 28, 2020",0.531
"United States, specimens tested (CDC)",,"Mar 29, 2020",0.548
"United States, specimens tested (CDC)",,"Mar 30, 2020",0.584
"United States, specimens tested (CDC)",,"Mar 31, 2020",0.621
"United States, specimens tested (CDC)",,"Apr 1, 2020",0.657
"United States, specimens tested (CDC)",,"Apr 2, 2020",0.697
"United States, specimens tested (CDC)",,"Apr 3, 2020",0.737
"United States, specimens tested (CDC)",,"Apr 4, 2020",0.761
"United States, specimens tested (CDC)",,"Apr 5, 2020",0.783
"United States, specimens tested (CDC)",,"Apr 6, 2020",0.824
"United States, specimens tested (CDC)",,"Apr 7, 2020",0.863
"United States, specimens tested (CDC)",,"Apr 8, 2020",0.904
"United States, specimens tested (CDC)",,"Apr 9, 2020",0.941
"United States, specimens tested (CDC)",,"Apr 10, 2020",0.98
"United States, specimens tested (CDC)",,"Apr 11, 2020",1
"United States, specimens tested (CDC)",,"Apr 12, 2020",1.012
Uruguay,URY,"Mar 28, 2020",0.837
Uruguay,URY,"Mar 29, 2020",0.895
Uruguay,URY,"Mar 30, 2020",0.98
Uruguay,URY,"Mar 31, 2020",1.093
Uruguay,URY,"Apr 1, 2020",1.176
Uruguay,URY,"Apr 2, 2020",1.277
Uruguay,URY,"Apr 3, 2020",1.37
Uruguay,URY,"Apr 4, 2020",1.449
Uruguay,URY,"Apr 5, 2020",1.49
Uruguay,URY,"Apr 6, 2020",1.541
Uruguay,URY,"Apr 7, 2020",1.639
Uruguay,URY,"Apr 8, 2020",1.767
Uruguay,URY,"Apr 9, 2020",1.962
Uruguay,URY,"Apr 10, 2020",2.145
Uruguay,URY,"Apr 11, 2020",2.322
Uruguay,URY,"Apr 12, 2020",2.511
Uruguay,URY,"Apr 13, 2020",2.643
Uruguay,URY,"Apr 14, 2020",2.841
Uruguay,URY,"Apr 15, 2020",2.99
Uruguay,URY,"Apr 16, 2020",3.216
Uruguay,URY,"Apr 17, 2020",3.362
Uruguay,URY,"Apr 18, 2020",3.571
Uruguay,URY,"Apr 19, 2020",3.67
Vietnam,VNM,"Mar 2, 2020",0.018
Vietnam,VNM,"Mar 3, 2020",0.018
Vietnam,VNM,"Mar 5, 2020",0.02
Vietnam,VNM,"Mar 6, 2020",0.02
Vietnam,VNM,"Mar 9, 2020",0.026
Vietnam,VNM,"Mar 11, 2020",0.045
Vietnam,VNM,"Mar 12, 2020",0.047
Vietnam,VNM,"Mar 13, 2020",0.049
Vietnam,VNM,"Mar 14, 2020",0.053
Vietnam,VNM,"Mar 15, 2020",0.076
Vietnam,VNM,"Mar 16, 2020",0.076
Vietnam,VNM,"Mar 17, 2020",0.099
Vietnam,VNM,"Mar 18, 2020",0.152
Vietnam,VNM,"Mar 20, 2020",0.159
Vietnam,VNM,"Mar 22, 2020",0.174
Vietnam,VNM,"Mar 24, 2020",0.247
Vietnam,VNM,"Mar 25, 2020",0.311
Vietnam,VNM,"Mar 26, 2020",0.324
Vietnam,VNM,"Mar 27, 2020",0.364
Vietnam,VNM,"Apr 1, 2020",0.686
Vietnam,VNM,"Apr 2, 2020",0.744
Vietnam,VNM,"Apr 3, 2020",0.767
Vietnam,VNM,"Apr 6, 2020",0.959
Vietnam,VNM,"Apr 7, 2020",1.084
Vietnam,VNM,"Apr 8, 2020",1.12
Vietnam,VNM,"Apr 9, 2020",1.161
Vietnam,VNM,"Apr 10, 2020",1.208
Vietnam,VNM,"Apr 11, 2020",1.239
Vietnam,VNM,"Apr 14, 2020",1.35
Vietnam,VNM,"Apr 15, 2020",1.382
Vietnam,VNM,"Apr 19, 2020",1.661
